13;7;0
13;5;1
14;5;0
15;7;1
15;6;0
15;5;0
13;4;0
13;3;1
14;2;1
13;2;0
14;1;0
12;1;0
12;1;0
12;4;1
11;4;1
10;4;0
9;4;1
8;3;1
8;4;1
7;5;1
7;4;0
6;5;1
5;5;0
6;4;0
6;3;0
6;3;0
7;3;0
5;4;0
5;3;0
7;2;0
6;2;0
7;1;1
6;1;0
7;0;0
6;0;1
6;0;1
6;0;0
5;0;1
5;0;1
5;0;0
5;2;1
4;2;0
3;2;0
4;3;0
3;3;0
4;6;1
4;7;0
4;8;1
4;9;1
3;6;0
2;6;0
3;7;1
1;7;1
3;8;1
1;7;1
1;7;1
1;7;1
2;7;1
2;1;1
2;0;0
1;0;0
1;1;0
1;2;1
1;3;1
1;4;0
1;4;0
1;5;0
1;6;1
1;7;0
0;6;0
0;5;0
0;4;0
0;3;0
0;3;0
0;2;0
0;1;0
0;0;1
0;7;0
0;8;0
1;8;0
2;8;0
8;9;1
9;9;1
9;10;1
9;11;1
9;12;0
10;13;1
9;13;1
13;14;0
12;14;1
11;14;1
11;14;1
11;14;0
10;14;0
14;14;1
15;14;0
16;14;0
17;14;1
18;14;0
17;15;0
15;15;0
14;15;0
14;15;0
13;15;0
12;15;0
11;15;0
10;15;1
9;15;0
9;14;0
8;15;0
8;14;0
8;12;1
7;12;1
8;11;0
8;10;0
7;10;0
7;11;0
6;10;0
6;11;0
6;12;0
5;10;1
4;10;0
5;11;0
5;12;1
5;13;0
-1;-1;3
15;7;0
13;6;1
16;10;0
15;10;0
-1;-1;3
19;5;0
19;3;1
20;3;1
20;2;1
17;2;1
18;2;0
19;2;0
17;1;1
20;1;0
19;1;0
18;1;1
21;1;1
21;1;1
25;2;1
26;2;0
23;6;1
23;7;0
24;6;0
25;6;0
24;7;0
23;7;0
22;8;0
23;8;0
25;8;0
26;6;1
23;10;1
21;8;1
21;9;0
22;10;0
21;10;0
20;10;1
19;10;0
18;10;0
20;11;0
20;11;0
21;11;0
22;11;0
23;11;0
23;11;0
23;12;1
22;12;0
21;12;0
19;11;1
18;11;0
17;10;1
17;11;0
17;12;1
17;13;0
17;14;1
16;13;1
16;12;1
16;13;1
16;12;1
16;12;0
16;13;0
16;14;0
16;11;0
16;10;0
16;7;1
16;8;1
16;9;0
15;9;0
14;9;0
13;9;1
12;9;0
15;10;1
14;10;0
13;10;1
13;11;0
15;11;0
15;11;0
14;11;0
15;12;1
14;12;0
13;12;0
15;13;0
15;14;0
15;15;0
16;15;0
14;13;1
14;14;1
13;13;1
14;15;0
13;15;0
-1;-1;3
